id,question,answerA,answerB,answerC,answerD,answerE
165,治疗真性红细胞增多症常用放射性核素为,131I,32P,89Sr,51Cr,186Re
166,镇肝熄风汤中用量最重的药有,怀牛膝,生龟板、生牡蛎,生杭芍,川楝子,生龙骨
167,治疗霍乱补液原则下列哪项是错误的,轻、中型病人可予以口服补液,重型病人治疗开始以快速静推或静滴补液,先补生理盐水，血压回升后改为含糖541溶液或3：2：1溶液,轻、中、重型补液者分别为3000～4000，4000～8000，8000～12000mL，24小时内,重型病人每瓶液体按常规浓度积极补充氯化钾
168,骨转移瘤发生最常见的转移方式是,血液与淋巴转移,跳跃转移,直接播散,血液转移,淋巴转移
169,硬肿症不出现下列哪种表现,皮肤红肿,皮下脂肪硬化,局部皮肤水肿,低体温,多器官功能低下
170,大叶性肺炎可见,鲜红血丝痰,粉红色泡沫样痰,铁锈色痰,棕褐色痰,黑色痰
171,下列方剂组成中不含有当归的是,定喘汤,暖肝煎,温经汤,苏子降气汤,真人养脏汤
172,温热病，热闭心包兼热盛动风，首选的方剂是,紫雪,大定风珠,镇肝熄风汤,安宫牛黄丸,羚角钩藤汤
173,由于外伤破坏局部血供，导致不利于愈合的骨折是,肋骨骨折,椎弓根骨折,内踝骨折,股骨转子间骨折,股骨颈头下型骨折
174,下列不需用炒炭法炮制的是,黄柏,当归,槟榔,荆芥,白茅根
175,耳病的外治法不包括：,清洁法,滴耳法,吹药,涂敷法,冲洗法
176,服用后易引起听力减退或暂时性耳聋的利尿药是__,呋喃苯氨酸,氢氯噻嗪,氨苯蝶啶,安体舒通,乙酰唑胺
177,分布肋弓平面的神经是,第4胸神经,第6胸神经,第8胸神经,第2胸神经,第10胸神经
178,怀疑患者有右室心肌梗死时应做的导联是,V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/3R.gif' />、V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/4R.gif' />、V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/5R.gif' />,Ⅰ、Ⅱ、Ⅲ,V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/1.gif' />、V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/2.gif' />、V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/3.gif' />,V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/4.gif' />、V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/5.gif' />、V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/6.gif' />,V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/7.gif' />、V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/8.gif' />、V<img src='https://oss-image.caishi.cn//test/tk/view/upload/csyx/20210114/CSYX_ZC_ZYPFXB_YTMJ/9.gif' />
179,患者王某，女性，46岁，腹部疼痛，缠绵难愈，时作时止，饥饿劳累后加重，并伴有大便溏薄，身疲怯冷，舌淡，苔薄白，脉沉细。患者治疗应配  ,神阙、公孙,阴陵泉、内庭,膻中、血海,脾俞、肾俞,中脘、下脘
180,下列关于随机性效应的说法哪个是错误的,通常不存在剂量阈值水平,发生几率正比于剂量大小,严重程度与剂量有关,主要表现形式是致畸和致癌,表现在下一代的致畸称为遗传效应
181,与毛发荣枯关系最密切的物质是,精与气,津与液,气与血,气与津,精与血
182,贺某，男，45岁。平素嗜酒10余年，每日饮酒8两，近半月来腹大坚满，脉络怒张，胁腹刺痛，面色暗黑，面颈胸臂有多个血痣，呈丝纹状，手掌赤痕，口渴不欲饮，舌质紫红，脉细涩。最佳治疗方剂为,代抵当汤,调营饮,抵当汤,膈下逐瘀汤,中满分消丸
183,诸痛痒疮，皆属于,风,火,燥,心,热
184,下列哪些疾病需要与癫痫鉴别,晕厥,癔症样发作,短暂性脑缺血发作,低血糖症,以上都需要
185,在临床医学研究前，对无行为能力的患者要获得他家属的同意，这属于,代理同意,知情同意,不同意,诱导同意,有效同意
186,下列哪一项不能促进胃酸分泌,促胰液素,酒精,咖啡因,糖皮质激素,低血糖
187,在"欲废适子"中，"适子"之义为(  ),正妻所生嫡长子,适合做嗣子,大儿子,小儿子,
188,豆腐渣样白带常见,滴虫阴道炎,霉菌性阴道炎,老年性阴道炎,宫颈糜烂,急性盆腔炎
189,属于反治的是,寒者热之,以寒治寒,以寒治热,以热治寒,热者寒之
190,外伤致右胫腓骨骨折，伴足趾不能背伸，第1、第2足趾间感觉减退。最可能的诊断是,腓总神经受损,腘动脉受损,骨筋膜室综合征,创伤性关节炎,胫后动脉受损
191,具有养心安神、补脾止泻功效的药物是,山茱萸,五倍子,诃子,莲子,金樱子
192,疗产后汗出不止，方以玉屏风散加茯苓、大枣和中，地黄、麦冬养阴，牡蛎固涩止汗，为后世奠定了治疗产后汗证的方药基础的著作为,《妇人大全良方》,《景岳全书》,《诸病源候论》,《经效产宝》,以上都不是
193,在机体水液代谢中具有输布水液作用的是,肺与肝,肺与脾,脾与肝,肺与肾,心与肺
194,温病阳明热结的首选方是,小承气汤,大承气汤,增液承气汤,调胃承气汤,枳实导滞汤
195,对齿线的论述，下列哪一项是错误的：,是皮肤与粘膜的交界,是自主神经与脊神经的分界处,是胚胎时内外胚层的交界,是内外括约肌的分界,以上均不对
196,直肠下部不可忽视的检查方法是：,肛门视诊,肛门指诊,钡灌肠X线检查,乙状结肠镜检查,以上均不对
197,"""夫病已成而后药之，……不亦晚乎！""出自于",《千金要方》,《丹溪心法》,《易经》,《黄帝内经》,《空气，水和居地》
198, 31岁，已婚，继发不孕3年，月经规律，6天／30天，偶有经期痛。既往药物流产3次，有盆腔炎病史。妇科检查：外阴毛发分布正常，阴道通畅；子宫中位、正常大、活动差、质中、无压痛；双附件增厚、轻度压痛，输卵管通液提示通而不畅进步应首选哪项检查最有利于明确诊断,宫腔镜,BHT,宫颈黏液检查,诊断性刮宫,子宫输卵管造影
199,标准正态分布的两个参数值分别是,μ=0，σ=0,μ=1，σ=0,μ=1，σ=-1,μ=-1，σ=1,μ=0，σ=1
200,符合结核性脑膜炎的描述是,成人多见,以脑顶部病变最显著,可引起脑积水,以中性粒细胞渗出为主,
201,下列哪一项不是乳牙拔除适应证,牙冠破坏严重，无法修复的乳牙,替换期，牙根吸收1/3以上，不能做根管治疗者,根尖周炎症侵及恒牙牙胚，或恒牙牙根已形成3/4或恒牙牙胚顶端牙槽骨已消失,外伤不能保留的乳牙,Ⅱ度松动的乳牙
202,位于第3胸椎棘突下，后正中线旁开1.5寸的腧穴是,心俞,膈俞,肺俞,胆俞,
203,患者，女，14岁，学生，经期腹痛，两年余，患者性格内向，每次行经前2～3天小腹疼痛拒按，胸胁及乳房胀痛，经量少，经行不畅，色紫黯有块，块下痛减，经净后疼痛消失，舌紫暗，脉弦此病代表方,艾附暖宫丸,少腹逐瘀汤,膈下逐瘀汤,血府逐瘀汤,温经汤
204,下列哪一种情况可使心输出量减少,阻断心脏迷走神经的传导,刺激心脏的交感神经,颈动脉窦内压力降低,心舒末期容积增加,由平卧转为站立
205,建议青春期男孩不穿紧身衣裤是为了,保护皮肤,促进生长,防止频繁遗精,保持生殖系统,以上都不是
206,关于求医行为，哪项最正确,求医行为的人肯定自觉有病,一个人身体出现病变时就会产生求医行为,求医行为主要取决于疾病的性质,求医行为受多种心理、社会因素的影响,以上都不是
207,组成肾小体滤过膜的基膜是,电镜下可分三层，中层密度低，内、外两层密度高,位于肾小囊脏层与壁层之间,基膜不完整,由类脂和蛋白质相嵌而成,由多糖和蛋白质构成
208,患者男性，颈部见一直径3cm左右肿物，质柔软。若肿物呈球状囊肿，基底可动，表面与皮肤粘连，中间有一黑点，可诊为：,脂肪瘤,皮脂腺囊肿,神经纤维瘤,静脉曲张,皮肤血管瘤
209,肥达反应可用于检测,抗核抗体,癌胚抗原,免疫球蛋白,类风湿因子,副伤寒沙门菌抗体
210,骨折愈合至骨痂改造完成，骨髓腔沟通，恢复骨的原形，儿童一般需要约(   )。,2～3周,4～8周,8～12周,2年,2～4年
211,属于两性生物碱的是,小檗碱,苦参碱,可待因,吗啡,东莨菪碱
212,有关自我强化的说法不正确的是,是指个体进行的自我称赞或自我责备行为,自我强化体现了刺激-反应之间的联系,可用于解释人类的道德行为,体现了个体-情景交互作用的结果,行为受环境因素和行为结果的综合影响
213,在"五畜为益，五菜为充，而毒药则以之攻邪"中，"毒药"的意义是(  ),草药,石药,药物,含毒的药,
214,肋骨无移位骨折，早期X线可呈阴性，需待伤后多少周，出现骨痂时，才能证实为骨折（  ）,1周,1～3周,3～4周,4～6周,6～8周
215,《素问·四气调神大论》指出，夏三月，此谓（   ）,发陈,华实,藩秀,容平,闭藏
216,由半夏泻心汤化裁为生姜泻心汤属于,药量增减变化,药味加减变化,剂型更换变化,药味加减与药量增减变化,药味加减与剂型更换变化
217,传染病防治的方针是,调查、控制和医疗救治,预防为主,预防为主、常备不懈,统一领导、统一指挥,统一领导、分级负责
218,“脉浮，小便不利，微热消渴”者，治当用（　　）。,五苓散,猪苓汤,滑石白鱼散,栝蒌瞿麦丸,泽泻汤
219,古书在刊刻当中误增的、字叫作( ),衍,夺,错简,讹,倒
220,从信息加工角度来说 ，认知指信息为人接受之后经历的转换、合成、储存、重建、再现和使用等加工过程，包括了感觉 、知觉 、记忆、思维和注意、（）等过程。,想象,行为,情绪,意志,性格
221,GFR测定的参考方法是,肌酐清除率,对氨基马尿酸清除率,尿素清除率,尿酸清除率,菊粉清除率
222,生长激素瘤多发生于__,下丘脑,垂体前叶,垂体后叶,脑膜,脑室
223,疮疡患者，精神爽快，言语清亮，寝寐安宁，证属(　　)。,心善,肝善,脾善,肺善,肾善
224,小儿身高80cm，前囟门已闭，头围48cm，乳牙20枚，会跳并能用简单的语言表达自己的需要，对人、事有喜乐之分。此小儿的年龄是,10个月,1岁,2岁,3岁,4岁
225,与维生素B2联用可能导致维生素B2吸收减少的药物是,维生素E,甲氧氯普胺,维生素B6,奥硝唑,维生素A
226,患者，男，46岁。上腹部慢性周期性疼痛20年，今日突发腹部剧痛，急诊就医。腹部平片示：患者右侧膈肌下方游离气体影。最可能的疾病是,肠梗阻,胃溃疡,急性肠炎,胃肠穿孔,十二指肠溃疡
227,所谓中药的剂量，一般是指,成入一日量,成入一次量,小儿一日量,小儿一次量,—剂药的分量
228,《素问·脉要精微论》认为“夫精明五色<br />　　者”，为,气之华,血之华,精之华,神之华,色之华
229,口腔颌面外科检查中颞下颌关节的检査包括,（牙合）关系检查,唇颊系带的检查,面部表情的检查,腭部的检查,以上都不是
230,研究某化学物的发育毒性，可以先进行体外初筛实验，常用的发育毒性体外初筛实验是,豚鼠肝细胞实验,大鼠淋巴细胞实验,小鼠胚胎干细胞实验,犬心肌细胞实验,猕猴成骨细胞实验
231,婚前医学检查服务的内容是指（　）,进行性卫生、生育知识的教育,进行遗传知识的教育,对有关婚配问题提供医学意见,对有关生育健康问题提供医学意见,对严重遗传疾病，指定传染病和有关精神病的检查
232,下列疾病两肺满布干啰音的是,支气管异物,支气管肺炎,支气管扩张,支气管哮喘,支气管肺癌
233,红细胞不具有,可塑变形性,悬浮稳定性,渗透脆性,运输CO2和O2,清除异物
234,清经散方出《傅青主女科》，常用治月经先期量多者，其适应证型为,阴虚血热型,阳盛血热型,血瘀血热型,肝郁血热型,气虚血热型
235,在"时于先生郭子斋堂，受得先师张公秘本"中，"斋堂"是指(  ),佛堂,书房,斋祭之堂,洁身之堂,
236,阳虚秘用,润肠丸加减,麻子仁丸加减,六磨汤加减,黄芪汤加减,济川煎加减
237,痰疾多首选,中府,尺泽,丰隆,梁门,风门
238,小便涩滞，淋沥不宣，小腹胀满疼痛，苔薄白，脉沉弦者，治疗首选的方剂是,石韦散,沉香散,八正散,代抵当丸,肾气丸
239,具有活血止痛、行气解郁、凉血清心功效的药物是,川芎,丹参,延胡索,姜黄,郁金
240,1-溃疡不规则，底凹凸不平，大便潜血试验持续呈阳性，提示,球后溃疡,幽门管溃疡,多发溃疡,复合溃疡,变性溃疡
241,三价砷在机体内蓄积量较高的组织是,肝脏,毛发、皮肤,肺、脾,肠、胃,肾脏
242,心肌梗塞病人择期手术应在发病后：,1个月，且无心绞痛发作,2个月．且无心绞痛发作,3个月，且无心绞痛发作,4个月，且无心绞痛发作,6个月以上，且无心绞痛发作
243,呼吸系统解剖，上呼吸道和下呼吸道的分界是,气管分叉,甲状软骨,环状软骨,胸骨角,左、右主支气管入肺门处
244,既能镇惊安神，又能活血散瘀的药物是,酸枣仁,合欢皮,远志,琥珀,磁石
245,噎膈痰气交阻型的治法是,开郁化痰，润燥降气,滋养津液，泻热散结,温补脾肾，益气回阳,破结行瘀，滋阴养血,顺气解郁，和中降逆
246,在"如奕秋遇敌，著著可法"中，"著著"之义为(  ),每下一步棋,非常显著,确实,步步为营,
247,观察舟状骨，应该摄,腕关节后前位,腕关节侧位,腕关节尺侧偏展位,腕关节斜位,手后前位
248,在大腿部无经穴分布的经脉是：,足太阴脾经,足厥阴肝经,足少阴肾经,足阳明胃经,足少阳胆经
249,由病毒刺激人和动物组织细胞产生的一类糖蛋白是,中和抗体,干扰素,CTL细胞,NK细胞,巨噬细胞
250,下列情形不属于医疗事故，除了,手术开错部位造成较大创伤,诊疗护理中违反了规章制度，尚未给病员造成不良影响和损害,因体质特殊发生难以预料的后果,由于一种疾病合并发生另一种疾病,病员及其家属不配合诊治而产生的后果
251,按腧穴诊病，太溪诊断的是,心,肝,脾,肺,肾
252,提出“治痿者独取阳明”的著作是,《内经》,《景岳全书》,《证治准绳》,《张氏医通》,《临症指南》
253,不能受潮的药品是,咖啡因,阿司匹林,乙醇,鱼肝油乳,薄荷脑
