id,question,answerA,answerB,answerC,answerD,answerE,correctAnswer
160,患者右眼睑痒痛，胞睑红肿，有硬结，可见黄白色脓点，触痛，口渴喜饮，舌红，苔黄腻，脉数。治疗应选取的主穴是(   ),睛明、承泣、风池、光明、足三里,睛明、风池、太冲、光明、三阴交,太阳、风池、鱼腰、太冲、期门,太阳、攒竹、鱼腰、风池、关冲,承泣、睛明、攒竹、鱼腰、球后,D
161,身热恶热，汗多，尿黄，口渴，疲乏，舌红苔白，脉虚数者，应诊断为,风淫证,实火证,虚火证,暑淫证,燥淫证,D
162,淡竹叶药材的来源及气味是,为蔷薇科植物龙芽菜的地上部分，气微，味淡,为三白草科植物的干燥地上部分，味微涩,为小聚科的地上部分，无臭，味微苦,药用部位为带叶的茎枝，气无，味淡微涩,为禾本科植物的茎叶，叶鞘开裂，叶脉平行，气微，味淡,E
163,患者，男性，61岁。患消渴病，症见口渴多饮，多食，便溏，体瘦，精神萎靡，倦怠乏力，舌质淡红，苔白而干，脉弱。证属,肺热伤津,胃热炽盛,气阴亏虚,肾阴亏虚,阴阳两虚,C
164,膀胱癌在病理上最重要的是,组织类型,分化程度,病变部位,浸润程度,生长方式,B
165,先天性胆总管闭锁的婴儿手术应在,出生后2个月内手术,出生后2〜3个月时手术,出生后3〜6个月时手术,应在半年后考虑手术,等婴儿长大后再手术,A
166,在对传染源预防控制措施中，实施对象包括,全部病人,病人和病原携带者,病人和疑似病人,病人、疑似病人、病原携带者、动物传染源,以上都不对,D
167,肺动脉瓣狭窄患儿收缩期喀喇音产生的机制为,增厚的肺动脉瓣瓣膜突然紧绷所致,右心室与右心房扩大所致,右心室收缩时压力增高所致,心肌缺血所致,血流通过卵圆孔或房间隔缺损所致,A
168,四环素类抗菌作用最强的是,四环素,多西环素,氯霉素,米诺环素,阿米卡星,D
169,"""唯陛下留神垂恕""中的""唯""意思是( )",只有,唯一,希望,无意义,同"惟",C
170,下列哪项不是蛔虫病虫聚肠内，脾胃失和，内生湿热，熏蒸于外可见到的证候(     ),食欲异常,面部白斑,鼻痒,白睛蓝斑,齘齿,A
171,关于效期药品的管理叙述错误的是,有计划地采购药品，以免积压或缺货,验收时检查效期，并按效期先后在账目上登记,每一货位要设货位卡,在库药品均应实行色标管理,药剂科砂塞玻瓶中的药品为了使用方便，可随时补充至满，不需将瓶中药品用完,E
172,不用盐炙法炮制的药材是,补骨脂,延胡索,黄芪,杜仲,黄柏,C
173,顾某，男，56岁。咳喘反复发作3年，本次发作一月余。现症见：咳逆喘满不得卧，痰白量多呈泡沫状，恶寒发热，腰背疼痛，面浮脚肿，舌质黯，苔白滑，脉弦紧。若患者治疗一段时间后，寒热、身痛等表证消失，见动则喘甚，易汗，应改用方剂,苓桂术甘汤,甘遂半夏汤,大青龙汤,柴枳半夏汤,苓甘五味姜辛汤,E
174,男性，50岁。反复上腹痛8年，近2个月疼痛加重，五肽促胃液素刺激试验示胃酸缺乏。进一步的诊治方案首选,抗溃疡药物治疗2个月,手术治疗,X线钡餐检查,连续粪便隐血检查,胃镜检查加活检,E
175,下列是一名孕妇于孕36周的各项检查结果，其中哪项可能是病理性的,心率增快,心界向左稍扩大,下肢水肿，卧床休息后不消退,心尖及肺动脉瓣区可闻及柔和收缩期吹风样杂音,活动后呼吸加快,C
176,治疗肾气虚不孕代表方剂是,毓麟珠,温胞饮,养精种玉汤,开郁种玉汤,膈下逐瘀汤,A
177,放射性核素示踪技术研究物质在体内过程中量变规律，主要涉及的两个方面是,示踪概念，细胞摄取概念,示踪概念，自显影概念,示踪概念，动力学概念,动力学概念，细胞摄取概念,自显影概念，细胞摄取概念,C
178,"中世纪西方敢于反对崇拜古说的风气,勇敢地冲破旧的世俗伦理思想,大胆进行人体解剖研究的医家是",哈维,盖伦,维萨里,迈蒙尼德,罗阇迦,C
179,阴挺下脱的临床证型有：,气虚与肾虚,脾虚与气滞,肾虚与肺虚,肾虚与阴虚,以上都不是,A
180,B淋巴细胞表面的特有受体是,膜表面免疫球蛋白,绵羊红细胞受体,C2受体,IgGFe受体,结合肿瘤细胞的受体,A
181,全面了解人群膳食结构和营养状况的重要手段是,膳食调查,体格检测,营养缺乏病临床检查,营养调查,营养监测,D
182,某地区为了早期发现居民中的血压升高者或隐匿的高血压患者，要求各级医院的门诊医生给前来就诊的首诊患者测量血压。该筛检属于,整群筛检,选择性筛检,主动筛检,机会性筛检,多项筛检,D
183,屈曲型孟氏骨折可见(　　)。,桡骨头向前外方脱位,桡骨头向后外方脱位,桡骨头向后内方脱位,桡骨头向前方脱位,桡骨头向后方脱位,B
184,霍乱兼表证治用分利兼表散法，后世称为急开支河，共代表方剂为,葛根汤,桂枝加人参汤,五苓散,黄芩散,葛根黄芩连汤,C
185,洋地黄类药物中毒的西药治疗方法是,注射去甲肾上腺素,口服或静滴氯化钾,静脉输入葡萄糖注射液,应用二巯基丙醇类,使用中枢抑制药,B
186,肉毒梭菌中毒大部分发生在,11-12月,8-10月,5-7月,3-5月,1-2月,D
187,提取细菌抗原，破碎细菌细胞作用较差的方法是,酶处理法,冻融法,超声破碎法,用SDS处理,以二乙胺十六烷基溴处理,B
188,下列各项中，不属于上下配穴的是：,太冲、风池,昆仑、天柱,丘墟、支沟,大椎、后溪,隐白、大包,D
189,治疗寒哮的主方是,小青龙汤,射干麻黄汤,三子养亲汤,定喘汤,苏子降气汤,B
190,病人，女性，有青光眼病史10年， 3天前出现鼻塞、流涕、咳嗽， 应禁用含有下列哪种成分的感冒药:,阿司匹林,苯海拉明,对乙酰氨基酚,右美沙芬,金刚烷胺,B
191,临床进行ABO血型鉴定最常采用的方法是,间接凝集反应,试管凝集法,玻片凝集法,ELISA法,间接凝集抑制反应,C
192,市场经济条件下加强医学伦理教育的必要性主要取决于,公正分配医药卫生资源的要求,实现医疗活动道德价值的要求,协调医际关系的要求,合理解决卫生劳务分配问题的要求,正确处理市场经济对医学服务正负双重效应的要求,E
193,鼻前庭疖肿正确的处理是(　　)。,已成熟的疖肿用硝酸银腐蚀脓头,已成熟的疖肿可切开并延长到周围浸润部分,疖肿未成熟时可挤压,疖肿破溃后不用处理,以上均不正确,A
194,男性，30岁，自10月30日起出现发烧，头痛，并皮肤粘膜出血，3天后出现少尿，此时血常规白细胞35×10^9/L，尿常规，尿蛋白(+)，此时最可能诊断是,肾小球肾炎,尿毒症,白血病,肾综合征出血热,重感冒,D
195,白驳风病机与以下哪项无关：,七情内伤,气血失和,肝气郁结,复感风邪,脏腑积热,E
196,口呼吸引起的错（牙合）畸形表现不包括,上前牙前突,上牙列拥挤,上牙弓狭窄、腭盖高拱,上牙弓宽大、出现间隙,下颌后缩,D
197,属于猪苓汤证的是,虚烦不得眠，反复颠倒，心中懊<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190927/CSYX_ZC_ZYGSK_YTMJ/sn.gif' />,少阴病，得之二三日以上，心中烦，不得卧,六七日不大便，烦<img src='http://image-manger.oss-cn-shanghai.aliyuncs.com//test/tk/view/upload/csyx/20190927/CSYX_ZC_ZYGSK_YTMJ/sn.gif' />不解，腹满痛,少阴病，欲吐不吐，心烦，但欲寐,少阴病，下利六七日，咳而呕渴，心烦不得眠,E
198,倡导三焦辨证的医家是(    ),吴又可,叶天士,张锡纯,王孟英,吴鞠通,E
199,茵陈五苓散可用于治疗,阳黄湿偏盛,阳黄湿热偏盛,阴黄热偏盛,阴黄湿偏盛,阴黄,A
200,下列不是中毒性巨结肠表现的是,腹部X线检查可见结肠扩大,肠鸣音消失,外周血白细胞明显增高,常见于轻型患者,可由抗胆碱能药物诱发,D
201,某女，30岁，乳房胀痛经前期为甚，月经来潮后减轻，伴乳房发现肿块，形态不一，边界清。且腰酸乏力，神疲倦怠，月经延迟，量少色淡。舌淡，苔白，脉沉细。其诊断为(　　)。,乳核,乳癖,乳痨,乳疽,乳衄,B
202,不属于高LET射线的是,碳离子射线,中子射线,γ射线,质子射线,α粒子,C
203,何谓大量咯血,日咯血量>100ml,日咯血量>200ml,一次咯血量>100ml,一次咯血量>200ml,一次咯血量>300ml,C
204,下列何脉不主痰饮：,结脉,濡脉,弦脉,滑脉,缓脉,B
205,脊髓灰质炎病毒主要侵犯的部位是,脊髓前角运动神经元,脊髓前角抑制神经元,脊髓前角感觉神经元,神经肌肉接头,海马回锥体细胞,A
206,不孕症且伴有痛经，常发生在,多囊卵巢综合征,子宫内膜异位症,子宫内膜增生,卵巢囊性畸胎瘤,子宫黏膜下肌瘤,B
207,以上叙述中关于少商穴的是,治疗急性咽喉肿痛宜点刺出血,针刺0.2～0.3寸，避开桡动脉,除可治疗肺热之证之外，也可用于治疗急性胃肠炎,向外斜刺0.5～0.8寸，不可向内深刺，以免伤及肺脏,简便取穴法：两手虎口自然平直交叉，一手食指按在另一手桡骨茎突上，指尖下凹陷中是穴,A
208,关于胸痹的治疗，以下取穴哪项不当：,治疗胸痹可取心之俞穴、募穴,虚寒证取心俞、厥阴俞、内关、通里,痰浊证取巨阙、膻中、郄门、太渊、丰隆,瘀血证取膻中、三阴交、少海、心俞,唇舌紫绀可取少商、少冲、中冲点刺出血,D
209,在"周天之度，三百六十有五，人气穴以应之"中，"周天"之义为(  ),一天,全天,地球绕太阳一周,月亮绕地球一周,,C
210,川崎病时皮肤黏膜表现中最具有特征性的改变是,皮疹,指（趾）端变化,眼球结膜充血,杨梅舌,唇红干燥、皲裂,B
211,必须凭医师处方销售、调剂和使用的药品是,新药,处方药,非处方药,劣药,假药,B
212,Fiedler心肌炎病因是什么__,细菌感染,真菌感染,原虫感染,CoxsaCkie病毒感染,立克次体感染,D
213,以上哪种胸痛的性质对于胸痛的鉴别诊断有一定的提示意义:主动脉夹层动脉瘤,刀割样痛或灼痛，剧烈难忍,撕裂样剧痛,剧烈刺痛或绞痛，常伴呼吸困难与发绀,绞窄性痛伴重压窒息感或伴恐惧、频死感,烧灼样胸骨后压痛,B
214,"患者目无赤痛,迎风流泪,兼面色少华,头晕目眩,舌淡脉细,辨证为",风热壅盛,脾胃虚弱,气血不足,肝肾亏虚,湿热内蕴,C
215,小蓟饮子的君药为,生地,小蓟,蒲黄,藕节,滑石,B
216,子宫内膜异位症较少累及的部位是,子宫阔韧带,卵巢,阴道,子宫肌壁,输卵管,E
217,男童，7个月。体重5kg，母乳喂养，未加辅食。体检重点应是,精神、面色、皮下脂肪、肌肉的情况,心、肺情况,肝、脾情况,四肢情况,以上都不是,A
218,男，38岁，腹泻一天住院。大便10多次，为少量黏液便。BP110／70mmHg，T38．4℃，脐周肠鸣音活跃，大便镜检WBC 20～30／HP，RBC 2～4／HP，血WBC 16.2×109／L，中性89％。本病人最可能的诊断是,急性菌痢,急性阿米巴痢疾,肠伤寒,霍乱,急性胃肠炎,A
219,下列有关流感病毒的描述，正确的是,流感病毒为DNA病毒,根据流感病毒核蛋白的特异型，分为甲、乙、丙三型,甲型流感病毒极少发生变异,流感病毒为普通感冒的最常见病原体,流感病毒耐热，对干燥、紫外线不敏感,B
220,下列哪些检查对诊断急性阑尾炎有重要意义,转移性右下腹痛,右下腹部有固定而明显压痛,腰大肌征阳性,肛门指诊直肠前壁有触痛,发热及白细胞升高,B
221,老年人SAH的临床特点是,头痛、呕吐严重,常有抽搐发作,脑膜刺激征明显,意识障碍多见，头痛不明显,常伴眼底视网膜出血,D
222,肢端肥大症按病因分类属于,免疫性,代谢性,退化性,内分泌性,地理环境性,D
223,男，21岁，长期偏食，晨起头面肿甚1年，动则下肢肿胀，能食而疲乏无力，纳可，便溏，小便多，舌淡胖大齿痕，苔薄腻，脉软弱。治以何方加减,真武汤,参苓白术散,实脾饮,己椒苈黄丸,五皮饮合葶苈大枣泻肺汤,B
224,有关法洛四联症减状手术的目的下述哪项不正确,增加肺血流量,改善发绀症状,扩大肺血管床,促使肺动脉发育,为根治手术做准备不是手术的目的,E
225,流脑邪犯肺卫证的中医治法是,清热解毒，泄卫清气,辛凉解表，泄热解毒,清热凉血，泄热解毒,益气养阴，兼以清热,扶正固脱,B
226,由非细胞原始生命演化为细胞生物的转变中，首先出现的是,细胞器,细胞膜,细胞核,核仁,内质网,B
227,对于病毒性脑膜脑炎引起的头痛，下列哪项治疗是不合适的,高渗脱水剂：如20%甘露醇,血容量扩张剂：如低分子右旋糖酐,激素：如地塞米松,镇痛剂：如对乙酰氨基酚,降温退热：如冰枕,B
228,胆囊增大原因下列哪项正确：,胆囊炎、胆管和胆总管梗阻，如结石、肿瘤、外压等,腹腔疾病如肠系膜淋巴腺炎,迷走神经切除术后,慢性胰腺炎,糖尿病和巨人症,A
229,某纺织厂工人，近期在车间工作时感觉声音刺耳、不适，离开车间停止接触噪声环境后，听觉敏感性下降，对外界声音有“小”或“远”的感觉，听力检查听阈提高10〜15dB。此工人出现的症状为,听觉适应,听觉疲劳,听力损失,永久性听阈位移,噪声性耳聋,A
230,现代研究认为，因水环境污染而影响人类的健康情况有:,水质的生物性污染,水质的化学污染,水质的微量元素比例与人生理矛盾,以上均是,以上均不是,D
231,在"更相祖述，罕能厘正"中，"厘"之义为(  ),长度单位,订、改,同"里",同"理",,B
232,急性重症胆管炎的治疗原则是,使用有效抗生素,禁饮食，胃肠减压,紧急抗休克同时手术,行急性胆囊引流术,纠正水、电解质和酸碱平衡紊乱,C
233,有关八会穴的内容首载于下列哪部著作：,《针灸甲乙经》,《难经》,《十四经发挥》,《针灸资生经》,《针灸大成》,B
234,患者头眩目痛，心炽而悸，食少痰多，苔黄而腻，眼压为3．94kPa，眼底凹陷扩大。,气郁化火,痰火上扰,肝肾两亏,阴虚风动,肝胃虚寒,B
235,在"不料名纸一投，蒙奓门延请"中，"名纸"之义为(  ),好纸,贵纸,字画,名片,,D
236,怀孕二个月，恶心呕吐不食，食入即吐，口淡，脘腹痞胀，舌淡苔白，脉缓滑无力。其证候是,肝胃不和,脾肾阳虚,气血两虚,脾胃虚弱,冲气上逆,D
237,1-编码HIV复制所需酶类的基因是,HIV的RNA中含有的env基因,HIV的RNA中含有的pol基因,HIV的RNA中含有的gag基因,HIV的RNA中含有的nef基因,HIV的RNA中含有的tat基因,B
238,辨疼痛性质，下列说法错误的是（   ）,胀痛多为气滞或气郁所致,裂痛病变多在皮肉，如肛裂,灼痛多提示有热,刺痛多有血瘀，如蛇串疮的刺痛,啄痛常发生在疮疡初期,E
239,子宫内膜癌Ⅱ期患者，首选的治疗措施应是（ ）。,放射治疗,放疗后行全子宫及双附件切除术,行扩大子宫全切及双附件切除术,子宫广泛切除及盆腔淋巴结清扫术,大剂量孕激素类药物治疗,D
240,典型麻疹的分期是（   ）,前驱期出疹期恢复期,潜伏期前驱期出疹期恢复期,潜伏期出疹期恢复期后遗症期,潜伏期前驱期恢复期,潜伏期出疹期后遗症期,B
241,在"非惟不相维系，又盬监其髓中，"盛"之义为(  ),酥,盐,吸饮,耗费,,C
242,新生儿颅内出血的治疗原则错误的是,保持安静，避免刺激,止血,控制惊厥,降低颅内压,尽早下床活动,E
